id,efficiency
0,0.39874828409271307
1,0.5389919004910386
2,0.5234568381624607
3,0.45956231790214735
4,0.46314605045057927
5,0.6730941466191552
6,0.5922526096074684
7,0.4538265791212532
8,0.4453542067127931
9,0.444274844726263
10,0.5870689156254603
11,0.3980878920664733
12,0.56899433836133
13,0.7379798783018202
14,0.5163864379758982
15,0.4750054481496967
16,0.3662430447703944
17,0.3577750484365436
18,0.6758074322511083
19,0.5173418196849512
20,0.5961855201118478
21,0.4998003977030736
22,0.6182485268755761
23,0.4624159546290249
24,0.5628024082112936
25,0.3890830301496953
26,0.6001104500370491
27,0.6280670861078035
28,0.4644899949337973
29,0.48278994477723636
30,0.6223645933975908
31,0.6460645138712857
32,0.39748093119285843
33,0.4841896251586827
34,0.6496376078433608
35,0.4554038464052975
36,0.48708647591089316
37,0.509382683109993
38,0.3829335670714485
39,0.4343102513811186
40,0.43686634897469273
41,0.5723199634717329
42,0.749299449773146
43,0.6675133864160504
44,0.5985356894473685
45,0.6227057061410045
46,0.5613224429985684
47,0.6059642765666104
48,0.7282037248153439
49,0.6738595476792867
50,0.543605618284642
51,0.5139262138794921
52,0.6043204304120786
53,0.5637305388954559
54,0.4703328553277791
55,0.4433704487369821
56,0.6405394986409108
57,0.3304535407132526
58,0.39099231635645354
59,0.5011945272354674
60,0.48090731865337766
61,0.43693676946404564
62,0.5443011586464166
63,0.5495137822209849
64,0.5411043606550069
65,0.7842324676300975
66,0.4693000693531301
67,0.7005124068810482
68,0.38423766670912823
69,0.4119416839497955
70,0.6459027753045575
71,0.5375168830804116
72,0.4293553700685426
73,0.5365014488843677
74,0.434401845286089
75,0.5248607264086381
76,0.4552072466342615
77,0.417846773816153
78,0.4262603095452423
79,0.38848644565100066
80,0.40370224254426457
81,0.4621916449932067
82,0.6579139662277996
83,0.6585531460692666
84,0.3853699417626023
85,0.7047159403493262
86,0.6048110500341399
87,0.49254898594114843
88,0.534455373736815
89,0.45005208090025894
90,0.5883802341875283
91,0.6979614134379636
92,0.532260515070783
93,0.57751833467243
94,0.5192999250952405
95,0.4249836749542943
96,0.6448455102067747
97,0.35820583053996585
98,0.5280087815259987
99,0.8377441894880062
100,0.5037586027483342
101,0.6525371332137487
102,0.5169656243527788
103,0.47363518606928373
104,0.43623166193597385
105,0.5218848940194613
106,0.5805277535117831
107,0.4169971672788204
108,0.5017488644036556
109,0.6319165840518767
110,0.46611748297499994
111,0.6190170448184404
112,0.5841182933515393
113,0.4047307119858864
114,0.5159501309595627
115,0.5780230313626493
116,0.41839483337275735
117,0.6480773278149867
118,0.3736044916837791
119,0.29772133896172787
120,0.5293304987775937
121,0.5217579023400976
122,0.359658320117721
123,0.4259088009615725
124,0.6396332699935163
125,0.4827189761314937
126,0.49613378944108677
127,0.6026483580255334
128,0.5976544355345593
129,0.6062827133386713
130,0.3622571817544356
131,0.4662557356392334
132,0.6593446122538613
133,0.5553861076038669
134,0.47851150472875176
135,0.3165683398515831
136,0.5753267356330967
137,0.6498414802688296
138,0.6212392611403447
139,0.4329211686236113
140,0.4783313010366624
141,0.48826617842408027
142,0.4558936420970331
143,0.46840359829239575
144,0.5008419680479942
145,0.43331803367697586
146,0.49467077817561633
147,0.4283563712075676
148,0.4553822348891441
149,0.5191513496535269
150,0.4718653636037978
151,0.5218971857035823
152,0.3918783335622475
153,0.5811361005146088
154,0.5335838130610419
155,0.3731605990032695
156,0.5273719485070593
157,0.5388060657160036
158,0.31113859027357377
159,0.4496560338743539
160,0.5099767330516446
161,0.5071862193486655
162,0.8542852714321645
163,0.5746815148196763
164,0.7022351282275876
165,0.7391853974885269
166,0.5560523768519715
167,0.4536555964440054
168,0.4272037899064062
169,0.4542005189180968
170,0.5796991610561749
171,0.5037979563847887
172,0.5819222819676235
173,0.6410426155269677
174,0.5622368868197324
175,0.393847655257646
176,0.4881765245916764
177,0.5605818301044871
178,0.5076060528864272
179,0.5240099401689612
180,0.47558431938932466
181,0.5442166506220055
182,0.38910317788505316
183,0.46094468308366515
184,0.5900494977083482
185,0.32498768717610255
186,0.47588001535159496
187,0.3668155323974365
188,0.5085470188390276
189,0.408747435837803
190,0.5175696246243798
191,0.6639413917828665
192,0.436072666247309
193,0.4043591477506305
194,0.5643528610556307
195,0.37238754011420666
196,0.4680756244553128
197,0.641288521973629
198,0.6917835930251768
199,0.5433940326594514
200,0.59792725738967
201,0.4832115891622349
202,0.5044414546265525
203,0.5367006403922907
204,0.5698645525757157
205,0.4903923469438674
206,0.5194777865460072
207,0.4381013851330833
208,0.31256140594914084
209,0.552532748858981
210,0.38073574722103565
211,0.5421530042083299
212,0.404879872448477
213,0.4374702824366579
214,0.4418907729845714
215,0.5302277323090853
216,0.39999085926906414
217,0.40439927333690157
218,0.5319877586434594
219,0.4895252057053883
220,0.593039552288919
221,0.4599696547464023
222,0.4809892202556667
223,0.6831610430779966
224,0.44707602848768335
225,0.5638477119658102
226,0.3567688091638544
227,0.4253660467381083
228,0.6231607042305896
229,0.4811540649753551
230,0.6547941979929398
231,0.5611487908091071
232,0.5677883254330515
233,0.5918867295065319
234,0.38785151061093054
235,0.4081723552417364
236,0.43460120500413724
237,0.6172727567565104
238,0.44266825038009056
239,0.5648390086392772
240,0.5906417362429468
241,0.516296474933819
242,0.6676333807729794
243,0.4683623377310397
244,0.49501504728332135
245,0.6301524591724478
246,0.6789169329792775
247,0.6145173034939831
248,0.45836997873619084
249,0.520953199395422
250,0.411246244244036
251,0.5210450850331292
252,0.41947248860870695
253,0.5329029935829207
254,0.4892437637150044
255,0.4094763300020057
256,0.4594853958893436
257,0.5618265147109133
258,0.6584598837045507
259,0.6589871266912096
260,0.5027351416502974
261,0.45878084469409885
262,0.34726384042554864
263,0.6374121181653486
264,0.29558960716189503
265,0.47064536121633216
266,0.41823548728175586
267,0.5036127376070458
268,0.5553928668313346
269,0.783888305840289
270,0.6418851487547116
271,0.42987407414455675
272,0.7069143026761561
273,0.5912585218251432
274,0.48241572316821485
275,0.49340862780674244
276,0.5451849625461815
277,0.47007699640807243
278,0.5680731886199446
279,0.5075016207745543
280,0.3911624136580669
281,0.46663811160666574
282,0.45740539725488627
283,0.6978940220834204
284,0.3739510488407552
285,0.5112721538718045
286,0.4263821604444786
287,0.38363050996294096
288,0.37919282035095003
289,0.5231870888880441
290,0.5792605687480021
291,0.5929899469478018
292,0.32721829984938444
293,0.4688948086512317
294,0.4455336469626018
295,0.5409891819214492
296,0.5489777670184225
297,0.5495962135833751
298,0.3967948337058717
299,0.608845121259772
300,0.4344018412184674
301,0.4721353918882595
302,0.4961153797579656
303,0.5667112710121945
304,0.5144359483169649
305,0.3651734740105945
306,0.4795788320067414
307,0.4440358397727317
308,0.6760138818680818
309,0.5299079476001206
310,0.5170446365783733
311,0.4099191881922926
312,0.5209878737624092
313,0.46678586179822684
314,0.45749781950694374
315,0.4603908208054588
316,0.40939613972566147
317,0.4967514338285033
318,0.3219869191338834
319,0.46088574799546683
320,0.5574508892660792
321,0.5566249490596441
322,0.5672308431112296
323,0.3590633931425669
324,0.503206812786671
325,0.43324444435026466
326,0.6555752936640797
327,0.5081547195052983
328,0.4627300546803292
329,0.40538641765054395
330,0.6480038769999986
331,0.4854867134108513
332,0.505464560787037
333,0.5330095865649702
